id,x,y,deg
152_89,s-3.567256,s-0.484443,s120.890532
152_90,s3.979345,s-0.405971,s212.228373
152_91,s2.661014,s3.441149,s299.254631
152_92,s0.36882,s3.882521,s50.231989
152_93,s3.750281,s1.240119,s311.61683
152_94,s-1.867774,s-3.537149,s224.826047
152_95,s-2.747409,s-3.176751,s337.060357
152_96,s3.791402,s-2.028613,s169.612745
152_97,s-3.47741,s-2.355338,s209.879535
152_98,s-1.808558,s4.011124,s267.450905
152_99,s-3.159334,s2.916952,s97.086755
152_100,s-3.753937,s1.769309,s357.020377
152_101,s1.483414,s-4.301393,s134.106945
152_102,s-2.74252,s-3.567714,s240.839977
152_103,s-4.045606,s2.392295,s39.568358
152_104,s1.171473,s3.772287,s289.911651
152_105,s-4.300395,s-1.896471,s157.051849
152_106,s-0.731612,s3.983371,s46.125488
152_107,s-4.006782,s0.590086,s44.444973
152_108,s-4.615166,s0.568106,s63.147906
152_109,s3.592411,s1.870048,s272.694409
152_110,s4.201899,s0.913262,s304.196971
152_111,s4.245416,s-1.492126,s243.99243
152_112,s-4.535573,s-1.025219,s32.013231
152_113,s-2.269144,s3.711264,s10.843514
152_114,s1.351233,s4.344729,s256.197154
152_115,s-3.591598,s3.259283,s29.562318
152_116,s-3.360146,s-3.141563,s140.828321
152_117,s2.209529,s-3.977497,s211.066624
152_118,s3.69031,s3.069464,s290.638265
152_119,s3.560454,s-3.293276,s129.959517
152_120,s-0.57691,s-4.513278,s117.073077
152_121,s-1.916814,s-4.126539,s215.513073
152_122,s4.126546,s-2.642275,s308.017231
152_123,s4.517319,s0.544363,s165.950855
152_124,s-2.682026,s4.337826,s36.725879
152_125,s-1.537538,s4.547085,s87.275836
152_126,s2.311697,s-4.713656,s116.805687
152_127,s-2.924181,s3.615476,s200.30733
152_128,s-4.424536,s1.585395,s145.043085
152_129,s-1.187031,s4.754046,s315.082102
152_130,s3.774742,s3.576496,s315.006975
152_131,s2.950779,s4.098219,s264.143332
152_132,s4.835482,s-0.792534,s43.733544
152_133,s-4.817793,s-1.513726,s44.70684
152_134,s4.489151,s2.08567,s286.044373
152_135,s1.80297,s4.770671,s250.87773
152_136,s0.337384,s-4.938489,s264.295638
152_137,s0.500283,s4.572714,s266.609528
152_138,s4.767232,s-1.332665,s303.564606
152_139,s-2.510448,s-4.091167,s172.378531
152_140,s-3.888181,s-3.222507,s83.788324
152_141,s-4.744028,s2.00417,s341.75944
152_142,s-3.12397,s-3.839702,s167.969781
152_143,s4.949243,s0.710629,s203.413106
152_144,s-1.579258,s-5.059244,s268.686304
152_145,s4.063544,s-3.631819,s116.402446
152_146,s4.599184,s-2.829754,s232.301753
152_147,s4.670334,s3.179698,s314.624007
152_148,s-3.24639,s3.73677,s21.961546
152_149,s-2.152605,s-4.678546,s182.761773
152_150,s-5.000958,s-2.037259,s207.728558
152_151,s-4.174236,s-3.657629,s148.685323
153_0,s0.0,s0.0,s268.542784
153_1,s-0.216664,s-0.336239,s167.786133
153_2,s0.475318,s-0.36616,s229.674172
153_3,s-0.05529,s0.44659,s91.006188
153_4,s0.506461,s-0.919781,s149.882777
153_5,s0.329299,s0.376247,s306.859916
153_6,s0.962048,s0.272879,s225.290979
153_7,s0.279497,s1.063899,s255.921283
153_8,s-0.736686,s0.140689,s183.125829
153_9,s-0.862222,s-0.760968,s171.487526
153_10,s-0.642298,s0.893002,s143.668843
153_11,s-0.486953,s-1.15125,s198.080968
153_12,s-0.368672,s1.298684,s280.411982
153_13,s-1.126646,s-0.230585,s116.485408
153_14,s-1.380949,s0.585644,s356.496545
153_15,s1.428816,s-0.60082,s146.273797
153_16,s0.842561,s1.418658,s245.925824
153_17,s0.243975,s-1.73291,s153.65012
153_18,s-1.446274,s-0.985288,s183.352354
153_19,s-1.878189,s-0.287062,s94.257516
153_20,s-1.755522,s0.958198,s54.530232
153_21,s1.422045,s0.836832,s176.033831
153_22,s-1.871663,s0.326923,s73.91934
153_23,s-0.749824,s1.413423,s9.248333
153_24,s1.265115,s-1.613067,s57.708228
153_25,s1.712216,s0.361686,s233.817658
153_26,s1.418681,s1.615501,s21.264604
153_27,s0.938871,s-2.099648,s97.365461
153_28,s1.976911,s-0.845177,s127.908401
153_29,s-0.735589,s-1.805937,s212.703763
153_30,s0.559895,s1.763241,s52.4271
153_31,s1.785046,s1.008023,s270.314171
153_32,s-1.258781,s1.804292,s24.811346
153_33,s0.77617,s2.271026,s46.941613
153_34,s-2.06217,s-0.899974,s81.161607
153_35,s1.510298,s-2.054629,s333.593879
153_36,s2.317834,s-0.793818,s325.079969
153_37,s-0.260719,s2.335493,s91.086133
153_38,s-1.428664,s-1.990332,s248.471611
153_39,s1.986232,s1.518184,s349.92662
153_40,s-1.838196,s1.619734,s84.664638
153_41,s2.495407,s0.151468,s312.245298
153_42,s-1.878465,s-1.797601,s186.487027
153_43,s-2.423735,s0.941014,s84.502896
153_44,s1.62224,s2.343254,s30.966897
153_45,s2.088237,s-1.71151,s278.122362
153_46,s-0.214028,s2.892091,s315.752792
153_47,s-2.463549,s-1.622784,s187.49838
153_48,s0.654882,s-2.670885,s280.891302
153_49,s-1.687193,s2.660053,s313.6452
153_50,s-2.828233,s-0.351566,s133.340425
153_51,s-0.725933,s2.755997,s14.224998
153_52,s2.793827,s0.947117,s336.443353
153_53,s-1.619183,s-2.584714,s186.597584
153_54,s1.592072,s-2.601501,s192.941369
153_55,s2.47277,s1.698649,s292.741886
153_56,s2.76673,s-1.976159,s251.304598
153_57,s-0.449529,s-2.814325,s256.74014
153_58,s-2.195733,s2.258596,s138.524563
153_59,s3.298124,s1.012364,s236.566748
153_60,s0.628226,s2.882331,s334.231356
153_61,s2.79944,s-0.930395,s201.934558
153_62,s1.642449,s3.033951,s1.396467
153_63,s-0.973525,s-2.94317,s190.190254
153_64,s3.049066,s0.075479,s290.862569
153_65,s0.223641,s-3.242296,s165.649818
153_66,s-3.240068,s0.626066,s54.504819
153_67,s-2.088828,s-2.808344,s160.69608
153_68,s-2.952504,s-1.358388,s51.276199
153_69,s2.505786,s2.223407,s321.05795
153_70,s0.996743,s-3.250616,s129.722094
153_71,s2.153369,s-2.5006,s211.501559
153_72,s-0.451615,s3.57156,s265.413348
153_73,s-3.12361,s2.074984,s213.745168
153_74,s-1.472928,s3.339608,s61.582352
153_75,s-3.193887,s1.304448,s75.06893
153_76,s-2.930658,s-2.003433,s183.86331
153_77,s-2.669022,s2.489744,s95.358378
153_78,s0.606379,s-3.953771,s208.146374
153_79,s3.196051,s2.235008,s331.861299
153_80,s2.75853,s-2.613525,s220.765293
153_81,s-3.435485,s-1.503312,s126.769661
153_82,s2.153392,s3.2516,s335.222593
153_83,s1.438628,s-3.517151,s225.045497
153_84,s-2.214744,s2.774421,s31.364697
153_85,s3.414192,s-0.770254,s39.376172
153_86,s3.343966,s-1.583632,s261.285385
153_87,s2.267572,s-3.415863,s280.922968
153_88,s-0.679529,s-3.941858,s127.813708
153_89,s-3.567256,s-0.484443,s120.890532
153_90,s3.979345,s-0.405971,s212.228373
153_91,s2.661014,s3.441149,s299.254631
153_92,s0.36882,s3.882521,s50.231989
153_93,s3.750281,s1.240119,s311.61683
153_94,s-1.867774,s-3.537149,s224.826047
153_95,s-2.747409,s-3.176751,s337.060357
153_96,s3.791402,s-2.028613,s169.612745
153_97,s-3.47741,s-2.355338,s209.879535
153_98,s-1.808558,s4.011124,s267.450905
153_99,s-3.159334,s2.916952,s97.086755
153_100,s-3.753937,s1.769309,s357.020377
153_101,s1.483414,s-4.301393,s134.106945
153_102,s-2.74252,s-3.567714,s240.839977
153_103,s-4.045606,s2.392295,s39.568358
153_104,s1.171473,s3.772287,s289.911651
153_105,s-4.300395,s-1.896471,s157.051849
153_106,s-0.731612,s3.983371,s46.125488
153_107,s-4.006782,s0.590086,s44.444973
153_108,s-4.615166,s0.568106,s63.147906
153_109,s3.592411,s1.870048,s272.694409
153_110,s4.201899,s0.913262,s304.196971
153_111,s4.245416,s-1.492126,s243.99243
153_112,s-4.535573,s-1.025219,s32.013231
153_113,s-2.269144,s3.711264,s10.843514
153_114,s1.351233,s4.344729,s256.197154
153_115,s-3.591598,s3.259283,s29.562318
153_116,s-3.360146,s-3.141563,s140.828321
153_117,s2.209529,s-3.977497,s211.066624
153_118,s3.69031,s3.069464,s290.638265
153_119,s3.560454,s-3.293276,s129.959517
153_120,s-0.57691,s-4.513278,s117.073077
153_121,s-1.916814,s-4.126539,s215.513073
153_122,s4.126546,s-2.642275,s308.017231
153_123,s4.517319,s0.544363,s165.950855
153_124,s-2.682026,s4.337826,s36.725879
153_125,s-1.537538,s4.547085,s87.275836
153_126,s2.311697,s-4.713656,s116.805687
153_127,s-2.924181,s3.615476,s200.30733
153_128,s-4.424536,s1.585395,s145.043085
153_129,s-1.187031,s4.754046,s315.082102
153_130,s3.774742,s3.576496,s315.006975
153_131,s2.950779,s4.098219,s264.143332
153_132,s4.835482,s-0.792534,s43.733544
153_133,s-4.817793,s-1.513726,s44.70684
153_134,s4.489151,s2.08567,s286.044373
153_135,s1.80297,s4.770671,s250.87773
153_136,s0.337384,s-4.938489,s264.295638
153_137,s0.500283,s4.572714,s266.609528
153_138,s4.767232,s-1.332665,s303.564606
153_139,s-2.510448,s-4.091167,s172.378531
153_140,s-3.888181,s-3.222507,s83.788324
153_141,s-4.744028,s2.00417,s341.75944
153_142,s-3.12397,s-3.839702,s167.969781
153_143,s4.949243,s0.710629,s203.413106
153_144,s-1.579258,s-5.059244,s268.686304
153_145,s4.063544,s-3.631819,s116.402446
153_146,s4.599184,s-2.829754,s232.301753
153_147,s4.670334,s3.179698,s314.624007
153_148,s-3.24639,s3.73677,s21.961546
153_149,s-2.152605,s-4.678546,s182.761773
153_150,s-5.000958,s-2.037259,s207.728558
153_151,s-4.174236,s-3.657629,s148.685323
153_152,s3.042922,s-4.216708,s31.779214
154_0,s0.0,s0.0,s268.542784
154_1,s-0.216664,s-0.336239,s167.786133
154_2,s0.475318,s-0.36616,s229.674172
154_3,s-0.05529,s0.44659,s91.006188
154_4,s0.506461,s-0.919781,s149.882777
154_5,s0.329299,s0.376247,s306.859916
154_6,s0.962048,s0.272879,s225.290979
154_7,s0.279497,s1.063899,s255.921283
154_8,s-0.736686,s0.140689,s183.125829
154_9,s-0.862222,s-0.760968,s171.487526
154_10,s-0.642298,s0.893002,s143.668843
154_11,s-0.486953,s-1.15125,s198.080968
154_12,s-0.368672,s1.298684,s280.411982
154_13,s-1.126646,s-0.230585,s116.485408
154_14,s-1.380949,s0.585644,s356.496545
154_15,s1.428816,s-0.60082,s146.273797
154_16,s0.842561,s1.418658,s245.925824
154_17,s0.243975,s-1.73291,s153.65012
154_18,s-1.446274,s-0.985288,s183.352354
154_19,s-1.878189,s-0.287062,s94.257516
154_20,s-1.755522,s0.958198,s54.530232
154_21,s1.422045,s0.836832,s176.033831
154_22,s-1.871663,s0.326923,s73.91934
154_23,s-0.749824,s1.413423,s9.248333
154_24,s1.265115,s-1.613067,s57.708228
154_25,s1.712216,s0.361686,s233.817658
154_26,s1.418681,s1.615501,s21.264604
154_27,s0.938871,s-2.099648,s97.365461
154_28,s1.976911,s-0.845177,s127.908401
154_29,s-0.735589,s-1.805937,s212.703763
154_30,s0.559895,s1.763241,s52.4271
154_31,s1.785046,s1.008023,s270.314171
154_32,s-1.258781,s1.804292,s24.811346
154_33,s0.77617,s2.271026,s46.941613
154_34,s-2.06217,s-0.899974,s81.161607
154_35,s1.510298,s-2.054629,s333.593879
154_36,s2.317834,s-0.793818,s325.079969
154_37,s-0.260719,s2.335493,s91.086133
154_38,s-1.428664,s-1.990332,s248.471611
154_39,s1.986232,s1.518184,s349.92662
154_40,s-1.838196,s1.619734,s84.664638
154_41,s2.495407,s0.151468,s312.245298
154_42,s-1.878465,s-1.797601,s186.487027
154_43,s-2.423735,s0.941014,s84.502896
154_44,s1.62224,s2.343254,s30.966897
154_45,s2.088237,s-1.71151,s278.122362
154_46,s-0.214028,s2.892091,s315.752792
154_47,s-2.463549,s-1.622784,s187.49838
154_48,s0.654882,s-2.670885,s280.891302
154_49,s-1.687193,s2.660053,s313.6452
154_50,s-2.828233,s-0.351566,s133.340425
154_51,s-0.725933,s2.755997,s14.224998
154_52,s2.793827,s0.947117,s336.443353
154_53,s-1.619183,s-2.584714,s186.597584
154_54,s1.592072,s-2.601501,s192.941369
154_55,s2.47277,s1.698649,s292.741886
154_56,s2.76673,s-1.976159,s251.304598
154_57,s-0.449529,s-2.814325,s256.74014
154_58,s-2.195733,s2.258596,s138.524563
154_59,s3.298124,s1.012364,s236.566748
154_60,s0.628226,s2.882331,s334.231356
154_61,s2.79944,s-0.930395,s201.934558
154_62,s1.642449,s3.033951,s1.396467
154_63,s-0.973525,s-2.94317,s190.190254
154_64,s3.049066,s0.075479,s290.862569
154_65,s0.223641,s-3.242296,s165.649818
154_66,s-3.240068,s0.626066,s54.504819
154_67,s-2.088828,s-2.808344,s160.69608
154_68,s-2.952504,s-1.358388,s51.276199
154_69,s2.505786,s2.223407,s321.05795
154_70,s0.996743,s-3.250616,s129.722094
154_71,s2.153369,s-2.5006,s211.501559
154_72,s-0.451615,s3.57156,s265.413348
154_73,s-3.12361,s2.074984,s213.745168
154_74,s-1.472928,s3.339608,s61.582352
154_75,s-3.193887,s1.304448,s75.06893
154_76,s-2.930658,s-2.003433,s183.86331
154_77,s-2.669022,s2.489744,s95.358378
154_78,s0.606379,s-3.953771,s208.146374
154_79,s3.196051,s2.235008,s331.861299
154_80,s2.75853,s-2.613525,s220.765293
154_81,s-3.435485,s-1.503312,s126.769661
154_82,s2.153392,s3.2516,s335.222593
154_83,s1.438628,s-3.517151,s225.045497
154_84,s-2.214744,s2.774421,s31.364697
154_85,s3.414192,s-0.770254,s39.376172
154_86,s3.343966,s-1.583632,s261.285385
154_87,s2.267572,s-3.415863,s280.922968
154_88,s-0.679529,s-3.941858,s127.813708
154_89,s-3.567256,s-0.484443,s120.890532
154_90,s3.979345,s-0.405971,s212.228373
154_91,s2.661014,s3.441149,s299.254631
154_92,s0.36882,s3.882521,s50.231989
154_93,s3.750281,s1.240119,s311.61683
154_94,s-1.867774,s-3.537149,s224.826047
154_95,s-2.747409,s-3.176751,s337.060357
154_96,s3.791402,s-2.028613,s169.612745
154_97,s-3.47741,s-2.355338,s209.879535
154_98,s-1.808558,s4.011124,s267.450905
154_99,s-3.159334,s2.916952,s97.086755
154_100,s-3.753937,s1.769309,s357.020377
154_101,s1.483414,s-4.301393,s134.106945
154_102,s-2.74252,s-3.567714,s240.839977
154_103,s-4.045606,s2.392295,s39.568358
154_104,s1.171473,s3.772287,s289.911651
154_105,s-4.300395,s-1.896471,s157.051849
154_106,s-0.731612,s3.983371,s46.125488
154_107,s-4.006782,s0.590086,s44.444973
154_108,s-4.615166,s0.568106,s63.147906
154_109,s3.592411,s1.870048,s272.694409
154_110,s4.201899,s0.913262,s304.196971
154_111,s4.245416,s-1.492126,s243.99243
154_112,s-4.535573,s-1.025219,s32.013231
154_113,s-2.269144,s3.711264,s10.843514
154_114,s1.351233,s4.344729,s256.197154
154_115,s-3.591598,s3.259283,s29.562318
154_116,s-3.360146,s-3.141563,s140.828321
154_117,s2.209529,s-3.977497,s211.066624
154_118,s3.69031,s3.069464,s290.638265
154_119,s3.560454,s-3.293276,s129.959517
154_120,s-0.57691,s-4.513278,s117.073077
154_121,s-1.916814,s-4.126539,s215.513073
154_122,s4.126546,s-2.642275,s308.017231
154_123,s4.517319,s0.544363,s165.950855
154_124,s-2.682026,s4.337826,s36.725879
154_125,s-1.537538,s4.547085,s87.275836
154_126,s2.311697,s-4.713656,s116.805687
154_127,s-2.924181,s3.615476,s200.30733
154_128,s-4.424536,s1.585395,s145.043085
154_129,s-1.187031,s4.754046,s315.082102
154_130,s3.774742,s3.576496,s315.006975
154_131,s2.950779,s4.098219,s264.143332
154_132,s4.835482,s-0.792534,s43.733544
154_133,s-4.817793,s-1.513726,s44.70684
154_134,s4.489151,s2.08567,s286.044373
154_135,s1.80297,s4.770671,s250.87773
154_136,s0.337384,s-4.938489,s264.295638
154_137,s0.500283,s4.572714,s266.609528
154_138,s4.767232,s-1.332665,s303.564606
154_139,s-2.510448,s-4.091167,s172.378531
154_140,s-3.888181,s-3.222507,s83.788324
154_141,s-4.744028,s2.00417,s341.75944
154_142,s-3.12397,s-3.839702,s167.969781
154_143,s4.949243,s0.710629,s203.413106
154_144,s-1.579258,s-5.059244,s268.686304
154_145,s4.063544,s-3.631819,s116.402446
154_146,s4.599184,s-2.829754,s232.301753
154_147,s4.670334,s3.179698,s314.624007
154_148,s-3.24639,s3.73677,s21.961546
154_149,s-2.152605,s-4.678546,s182.761773
154_150,s-5.000958,s-2.037259,s207.728558
154_151,s-4.174236,s-3.657629,s148.685323
154_152,s3.042922,s-4.216708,s31.779214
154_153,s-4.273117,s3.541606,s334.684026
155_0,s0.0,s0.0,s268.542784
155_1,s-0.216664,s-0.336239,s167.786133
155_2,s0.475318,s-0.36616,s229.674172
155_3,s-0.05529,s0.44659,s91.006188
155_4,s0.506461,s-0.919781,s149.882777
155_5,s0.329299,s0.376247,s306.859916
155_6,s0.962048,s0.272879,s225.290979
155_7,s0.279497,s1.063899,s255.921283
155_8,s-0.736686,s0.140689,s183.125829
155_9,s-0.862222,s-0.760968,s171.487526
155_10,s-0.642298,s0.893002,s143.668843
155_11,s-0.486953,s-1.15125,s198.080968
155_12,s-0.368672,s1.298684,s280.411982
155_13,s-1.126646,s-0.230585,s116.485408
155_14,s-1.380949,s0.585644,s356.496545
155_15,s1.428816,s-0.60082,s146.273797
155_16,s0.842561,s1.418658,s245.925824
155_17,s0.243975,s-1.73291,s153.65012
155_18,s-1.446274,s-0.985288,s183.352354
155_19,s-1.878189,s-0.287062,s94.257516
155_20,s-1.755522,s0.958198,s54.530232
155_21,s1.422045,s0.836832,s176.033831
155_22,s-1.871663,s0.326923,s73.91934
155_23,s-0.749824,s1.413423,s9.248333
155_24,s1.265115,s-1.613067,s57.708228
155_25,s1.712216,s0.361686,s233.817658
155_26,s1.418681,s1.615501,s21.264604
155_27,s0.938871,s-2.099648,s97.365461
155_28,s1.976911,s-0.845177,s127.908401
155_29,s-0.735589,s-1.805937,s212.703763
155_30,s0.559895,s1.763241,s52.4271
155_31,s1.785046,s1.008023,s270.314171
155_32,s-1.258781,s1.804292,s24.811346
155_33,s0.77617,s2.271026,s46.941613
155_34,s-2.06217,s-0.899974,s81.161607
155_35,s1.510298,s-2.054629,s333.593879
155_36,s2.317834,s-0.793818,s325.079969
155_37,s-0.260719,s2.335493,s91.086133
155_38,s-1.428664,s-1.990332,s248.471611
155_39,s1.986232,s1.518184,s349.92662
155_40,s-1.838196,s1.619734,s84.664638
155_41,s2.495407,s0.151468,s312.245298
155_42,s-1.878465,s-1.797601,s186.487027
155_43,s-2.423735,s0.941014,s84.502896
155_44,s1.62224,s2.343254,s30.966897
155_45,s2.088237,s-1.71151,s278.122362
155_46,s-0.214028,s2.892091,s315.752792
155_47,s-2.463549,s-1.622784,s187.49838
155_48,s0.654882,s-2.670885,s280.891302
155_49,s-1.687193,s2.660053,s313.6452
155_50,s-2.828233,s-0.351566,s133.340425
155_51,s-0.725933,s2.755997,s14.224998
155_52,s2.793827,s0.947117,s336.443353
155_53,s-1.619183,s-2.584714,s186.597584
155_54,s1.592072,s-2.601501,s192.941369
155_55,s2.47277,s1.698649,s292.741886
155_56,s2.76673,s-1.976159,s251.304598
155_57,s-0.449529,s-2.814325,s256.74014
155_58,s-2.195733,s2.258596,s138.524563
155_59,s3.298124,s1.012364,s236.566748
155_60,s0.628226,s2.882331,s334.231356
155_61,s2.79944,s-0.930395,s201.934558
155_62,s1.642449,s3.033951,s1.396467
155_63,s-0.973525,s-2.94317,s190.190254
155_64,s3.049066,s0.075479,s290.862569
155_65,s0.223641,s-3.242296,s165.649818
155_66,s-3.240068,s0.626066,s54.504819
155_67,s-2.088828,s-2.808344,s160.69608
155_68,s-2.952504,s-1.358388,s51.276199
155_69,s2.505786,s2.223407,s321.05795
155_70,s0.996743,s-3.250616,s129.722094
155_71,s2.153369,s-2.5006,s211.501559
155_72,s-0.451615,s3.57156,s265.413348
155_73,s-3.12361,s2.074984,s213.745168
155_74,s-1.472928,s3.339608,s61.582352
155_75,s-3.193887,s1.304448,s75.06893
155_76,s-2.930658,s-2.003433,s183.86331
155_77,s-2.669022,s2.489744,s95.358378
155_78,s0.606379,s-3.953771,s208.146374
155_79,s3.196051,s2.235008,s331.861299
155_80,s2.75853,s-2.613525,s220.765293
155_81,s-3.435485,s-1.503312,s126.769661
155_82,s2.153392,s3.2516,s335.222593
155_83,s1.438628,s-3.517151,s225.045497
155_84,s-2.214744,s2.774421,s31.364697
155_85,s3.414192,s-0.770254,s39.376172
155_86,s3.343966,s-1.583632,s261.285385
155_87,s2.267572,s-3.415863,s280.922968
155_88,s-0.679529,s-3.941858,s127.813708
155_89,s-3.567256,s-0.484443,s120.890532
155_90,s3.979345,s-0.405971,s212.228373
155_91,s2.661014,s3.441149,s299.254631
155_92,s0.36882,s3.882521,s50.231989
155_93,s3.750281,s1.240119,s311.61683
155_94,s-1.867774,s-3.537149,s224.826047
155_95,s-2.747409,s-3.176751,s337.060357
155_96,s3.791402,s-2.028613,s169.612745
155_97,s-3.47741,s-2.355338,s209.879535
155_98,s-1.808558,s4.011124,s267.450905
155_99,s-3.159334,s2.916952,s97.086755
155_100,s-3.753937,s1.769309,s357.020377
155_101,s1.483414,s-4.301393,s134.106945
155_102,s-2.74252,s-3.567714,s240.839977
155_103,s-4.045606,s2.392295,s39.568358
155_104,s1.171473,s3.772287,s289.911651
155_105,s-4.300395,s-1.896471,s157.051849
155_106,s-0.731612,s3.983371,s46.125488
155_107,s-4.006782,s0.590086,s44.444973
155_108,s-4.615166,s0.568106,s63.147906
155_109,s3.592411,s1.870048,s272.694409
155_110,s4.201899,s0.913262,s304.196971
155_111,s4.245416,s-1.492126,s243.99243
155_112,s-4.535573,s-1.025219,s32.013231
155_113,s-2.269144,s3.711264,s10.843514
155_114,s1.351233,s4.344729,s256.197154
155_115,s-3.591598,s3.259283,s29.562318
155_116,s-3.360146,s-3.141563,s140.828321
155_117,s2.209529,s-3.977497,s211.066624
155_118,s3.69031,s3.069464,s290.638265
155_119,s3.560454,s-3.293276,s129.959517
155_120,s-0.57691,s-4.513278,s117.073077
155_121,s-1.916814,s-4.126539,s215.513073
155_122,s4.126546,s-2.642275,s308.017231
155_123,s4.517319,s0.544363,s165.950855
155_124,s-2.682026,s4.337826,s36.725879
155_125,s-1.537538,s4.547085,s87.275836
155_126,s2.311697,s-4.713656,s116.805687
155_127,s-2.924181,s3.615476,s200.30733
155_128,s-4.424536,s1.585395,s145.043085
155_129,s-1.187031,s4.754046,s315.082102
155_130,s3.774742,s3.576496,s315.006975
155_131,s2.950779,s4.098219,s264.143332
155_132,s4.835482,s-0.792534,s43.733544
155_133,s-4.817793,s-1.513726,s44.70684
155_134,s4.489151,s2.08567,s286.044373
155_135,s1.80297,s4.770671,s250.87773
155_136,s0.337384,s-4.938489,s264.295638
155_137,s0.500283,s4.572714,s266.609528
155_138,s4.767232,s-1.332665,s303.564606
155_139,s-2.510448,s-4.091167,s172.378531
155_140,s-3.888181,s-3.222507,s83.788324
155_141,s-4.744028,s2.00417,s341.75944
155_142,s-3.12397,s-3.839702,s167.969781
155_143,s4.949243,s0.710629,s203.413106
155_144,s-1.579258,s-5.059244,s268.686304
155_145,s4.063544,s-3.631819,s116.402446
155_146,s4.599184,s-2.829754,s232.301753
155_147,s4.670334,s3.179698,s314.624007
155_148,s-3.24639,s3.73677,s21.961546
155_149,s-2.152605,s-4.678546,s182.761773
155_150,s-5.000958,s-2.037259,s207.728558
155_151,s-4.174236,s-3.657629,s148.685323
155_152,s3.042922,s-4.216708,s31.779214
155_153,s-4.273117,s3.541606,s334.684026
155_154,s5.021549,s1.143041,s298.099915
156_0,s0.0,s0.0,s268.542784
156_1,s-0.216664,s-0.336239,s167.786133
156_2,s0.475318,s-0.36616,s229.674172
